trajectory_id,instance_id,repository,model_name,prefix,action_count,ai_chars,observation_chars,observable_chars,error_count,error_rate,repeated_command_count,repeated_command_rate,unique_target_count,target_touch_count,target_revisit_rate,repeated_edit_target_count,action_switch_count,action_switch_rate,explicit_action_parse_rate,search_count,search_rate,read_count,read_rate,edit_count,edit_rate,exec_count,exec_rate,verify_count,verify_rate,submit_count,submit_rate,other_count,other_rate,error_rate_kappa_max,error_rate_kappa_last,error_rate_csd_var_w10_last,error_rate_csd_var_w10_max,error_rate_csd_acf1_w10_last,error_rate_csd_acf1_w10_max,error_rate_csd_var_w32_last,error_rate_csd_var_w32_max,error_rate_csd_acf1_w32_last,error_rate_csd_acf1_w32_max,edit_revisit_rate_kappa_max,edit_revisit_rate_kappa_last,edit_revisit_rate_csd_var_w10_last,edit_revisit_rate_csd_var_w10_max,edit_revisit_rate_csd_acf1_w10_last,edit_revisit_rate_csd_acf1_w10_max,edit_revisit_rate_csd_var_w32_last,edit_revisit_rate_csd_var_w32_max,edit_revisit_rate_csd_acf1_w32_last,edit_revisit_rate_csd_acf1_w32_max,verify_failure_rate_kappa_max,verify_failure_rate_kappa_last,verify_failure_rate_csd_var_w10_last,verify_failure_rate_csd_var_w10_max,verify_failure_rate_csd_acf1_w10_last,verify_failure_rate_csd_acf1_w10_max,verify_failure_rate_csd_var_w32_last,verify_failure_rate_csd_var_w32_max,verify_failure_rate_csd_acf1_w32_last,verify_failure_rate_csd_acf1_w32_max,exploration_breadth_rate_kappa_max,exploration_breadth_rate_kappa_last,exploration_breadth_rate_csd_var_w10_last,exploration_breadth_rate_csd_var_w10_max,exploration_breadth_rate_csd_acf1_w10_last,exploration_breadth_rate_csd_acf1_w10_max,exploration_breadth_rate_csd_var_w32_last,exploration_breadth_rate_csd_var_w32_max,exploration_breadth_rate_csd_acf1_w32_last,exploration_breadth_rate_csd_acf1_w32_max,action_switch_rate_kappa_max,action_switch_rate_kappa_last,action_switch_rate_csd_var_w10_last,action_switch_rate_csd_var_w10_max,action_switch_rate_csd_acf1_w10_last,action_switch_rate_csd_acf1_w10_max,action_switch_rate_csd_var_w32_last,action_switch_rate_csd_var_w32_max,action_switch_rate_csd_acf1_w32_last,action_switch_rate_csd_acf1_w32_max
85c70f876b4febe1dba834f661490022490b0b13361f90080ae334009163d8c9,owner1__repo1-103,owner1__repo1,fake-model-1,0.5,4,65,38,103,1,0.25,0,0.0,1,2,0.5,0,3,1.0,1.0,1,0.25,1,0.25,1,0.25,0,0.0,1,0.25,0,0.0,0,0.0,250000,250000,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,1000000,1000000,nan,nan,nan,nan,nan,nan,nan,nan,477028,79978,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
85c70f876b4febe1dba834f661490022490b0b13361f90080ae334009163d8c9,owner1__repo1-103,owner1__repo1,fake-model-1,0.75,6,91,65,156,3,0.5,2,0.3333333333333333,1,3,0.6666666666666666,1,5,1.0,1.0,1,0.16666666666666666,1,0.16666666666666666,2,0.3333333333333333,0,0.0,2,0.3333333333333333,0,0.0,0,0.0,250000,48358,nan,nan,nan,nan,nan,nan,nan,nan,500000,357771,nan,nan,nan,nan,nan,nan,nan,nan,1000000,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,16604,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
85c70f876b4febe1dba834f661490022490b0b13361f90080ae334009163d8c9,owner1__repo1-103,owner1__repo1,fake-model-1,1.0,7,97,65,162,3,0.42857142857142855,2,0.2857142857142857,1,3,0.6666666666666666,1,6,1.0,1.0,1,0.14285714285714285,1,0.14285714285714285,2,0.2857142857142857,0,0.0,2,0.2857142857142857,1,0.14285714285714285,0,0.0,250000,168889,nan,nan,nan,nan,nan,nan,nan,nan,500000,0,nan,nan,nan,nan,nan,nan,nan,nan,1000000,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,9507,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
1c0328433d9f2eaa6f872852944715e4375ffd4f0ac57a1a8f5e332fe81720a8,owner1__repo1-104,owner1__repo1,fake-model-0,0.25,2,39,25,64,0,0.0,0,0.0,1,1,0.0,0,1,1.0,1.0,1,0.5,1,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1c0328433d9f2eaa6f872852944715e4375ffd4f0ac57a1a8f5e332fe81720a8,owner1__repo1-104,owner1__repo1,fake-model-0,0.5,3,56,30,86,0,0.0,0,0.0,1,2,0.5,0,2,1.0,1.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,0,0.0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,477028,nan,nan,nan,nan,nan,nan,nan,nan,353553,353553,nan,nan,nan,nan,nan,nan,nan,nan
1c0328433d9f2eaa6f872852944715e4375ffd4f0ac57a1a8f5e332fe81720a8,owner1__repo1-104,owner1__repo1,fake-model-0,0.75,4,65,38,103,0,0.0,0,0.0,1,2,0.5,0,3,1.0,1.0,1,0.25,1,0.25,1,0.25,0,0.0,1,0.25,0,0.0,0,0.0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,79978,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
1c0328433d9f2eaa6f872852944715e4375ffd4f0ac57a1a8f5e332fe81720a8,owner1__repo1-104,owner1__repo1,fake-model-0,1.0,5,71,38,109,0,0.0,0,0.0,1,2,0.5,0,4,1.0,1.0,1,0.2,1,0.2,1,0.2,0,0.0,1,0.2,1,0.2,0,0.0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,32988,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
d562d9bccc9783814257cfe587f060e3dffefe41b0425c5148713890ee2be328,owner1__repo1-105,owner1__repo1,fake-model-1,0.25,2,39,25,64,0,0.0,0,0.0,1,1,0.0,0,1,1.0,1.0,1,0.5,1,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
d562d9bccc9783814257cfe587f060e3dffefe41b0425c5148713890ee2be328,owner1__repo1-105,owner1__repo1,fake-model-1,0.5,4,65,38,103,1,0.25,0,0.0,1,2,0.5,0,3,1.0,1.0,1,0.25,1,0.25,1,0.25,0,0.0,1,0.25,0,0.0,0,0.0,250000,250000,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,1000000,1000000,nan,nan,nan,nan,nan,nan,nan,nan,477028,79978,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
d562d9bccc9783814257cfe587f060e3dffefe41b0425c5148713890ee2be328,owner1__repo1-105,owner1__repo1,fake-model-1,0.75,6,91,65,156,3,0.5,2,0.3333333333333333,1,3,0.6666666666666666,1,5,1.0,1.0,1,0.16666666666666666,1,0.16666666666666666,2,0.3333333333333333,0,0.0,2,0.3333333333333333,0,0.0,0,0.0,250000,48358,nan,nan,nan,nan,nan,nan,nan,nan,500000,357771,nan,nan,nan,nan,nan,nan,nan,nan,1000000,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,16604,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
d562d9bccc9783814257cfe587f060e3dffefe41b0425c5148713890ee2be328,owner1__repo1-105,owner1__repo1,fake-model-1,1.0,7,97,65,162,3,0.42857142857142855,2,0.2857142857142857,1,3,0.6666666666666666,1,6,1.0,1.0,1,0.14285714285714285,1,0.14285714285714285,2,0.2857142857142857,0,0.0,2,0.2857142857142857,1,0.14285714285714285,0,0.0,250000,168889,nan,nan,nan,nan,nan,nan,nan,nan,500000,0,nan,nan,nan,nan,nan,nan,nan,nan,1000000,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,9507,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
bcaa558376c91a119079c01f011997661235eec1d14ea95af75d9d0e800e3979,owner2__repo2-200,owner2__repo2,fake-model-0,0.25,2,39,25,64,0,0.0,0,0.0,1,1,0.0,0,1,1.0,1.0,1,0.5,1,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
bcaa558376c91a119079c01f011997661235eec1d14ea95af75d9d0e800e3979,owner2__repo2-200,owner2__repo2,fake-model-0,0.5,3,56,30,86,0,0.0,0,0.0,1,2,0.5,0,2,1.0,1.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,0,0.0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,477028,nan,nan,nan,nan,nan,nan,nan,nan,353553,353553,nan,nan,nan,nan,nan,nan,nan,nan
bcaa558376c91a119079c01f011997661235eec1d14ea95af75d9d0e800e3979,owner2__repo2-200,owner2__repo2,fake-model-0,0.75,4,65,38,103,0,0.0,0,0.0,1,2,0.5,0,3,1.0,1.0,1,0.25,1,0.25,1,0.25,0,0.0,1,0.25,0,0.0,0,0.0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,79978,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
bcaa558376c91a119079c01f011997661235eec1d14ea95af75d9d0e800e3979,owner2__repo2-200,owner2__repo2,fake-model-0,1.0,5,71,38,109,0,0.0,0,0.0,1,2,0.5,0,4,1.0,1.0,1,0.2,1,0.2,1,0.2,0,0.0,1,0.2,1,0.2,0,0.0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,32988,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
a3951180a3d48c93c6843bb8ac786ec2a2b76098713197a66632a088c1995b3b,owner2__repo2-201,owner2__repo2,fake-model-1,0.25,2,39,25,64,0,0.0,0,0.0,1,1,0.0,0,1,1.0,1.0,1,0.5,1,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
a3951180a3d48c93c6843bb8ac786ec2a2b76098713197a66632a088c1995b3b,owner2__repo2-201,owner2__repo2,fake-model-1,0.5,4,65,38,103,1,0.25,0,0.0,1,2,0.5,0,3,1.0,1.0,1,0.25,1,0.25,1,0.25,0,0.0,1,0.25,0,0.0,0,0.0,250000,250000,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,1000000,1000000,nan,nan,nan,nan,nan,nan,nan,nan,477028,79978,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
a3951180a3d48c93c6843bb8ac786ec2a2b76098713197a66632a088c1995b3b,owner2__repo2-201,owner2__repo2,fake-model-1,0.75,6,91,65,156,3,0.5,2,0.3333333333333333,1,3,0.6666666666666666,1,5,1.0,1.0,1,0.16666666666666666,1,0.16666666666666666,2,0.3333333333333333,0,0.0,2,0.3333333333333333,0,0.0,0,0.0,250000,48358,nan,nan,nan,nan,nan,nan,nan,nan,500000,357771,nan,nan,nan,nan,nan,nan,nan,nan,1000000,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,16604,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
a3951180a3d48c93c6843bb8ac786ec2a2b76098713197a66632a088c1995b3b,owner2__repo2-201,owner2__repo2,fake-model-1,1.0,7,97,65,162,3,0.42857142857142855,2,0.2857142857142857,1,3,0.6666666666666666,1,6,1.0,1.0,1,0.14285714285714285,1,0.14285714285714285,2,0.2857142857142857,0,0.0,2,0.2857142857142857,1,0.14285714285714285,0,0.0,250000,168889,nan,nan,nan,nan,nan,nan,nan,nan,500000,0,nan,nan,nan,nan,nan,nan,nan,nan,1000000,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,9507,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
21a52a63d3709cac07dd07d0f89fd5a074898a84b731d1b4ef6365c267f59aeb,owner2__repo2-202,owner2__repo2,fake-model-0,0.25,2,39,25,64,0,0.0,0,0.0,1,1,0.0,0,1,1.0,1.0,1,0.5,1,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
21a52a63d3709cac07dd07d0f89fd5a074898a84b731d1b4ef6365c267f59aeb,owner2__repo2-202,owner2__repo2,fake-model-0,0.5,3,56,30,86,0,0.0,0,0.0,1,2,0.5,0,2,1.0,1.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,0,0.0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,477028,nan,nan,nan,nan,nan,nan,nan,nan,353553,353553,nan,nan,nan,nan,nan,nan,nan,nan
21a52a63d3709cac07dd07d0f89fd5a074898a84b731d1b4ef6365c267f59aeb,owner2__repo2-202,owner2__repo2,fake-model-0,0.75,4,65,38,103,0,0.0,0,0.0,1,2,0.5,0,3,1.0,1.0,1,0.25,1,0.25,1,0.25,0,0.0,1,0.25,0,0.0,0,0.0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,79978,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
21a52a63d3709cac07dd07d0f89fd5a074898a84b731d1b4ef6365c267f59aeb,owner2__repo2-202,owner2__repo2,fake-model-0,1.0,5,71,38,109,0,0.0,0,0.0,1,2,0.5,0,4,1.0,1.0,1,0.2,1,0.2,1,0.2,0,0.0,1,0.2,1,0.2,0,0.0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,32988,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
b169bd9e02ba658eea92a8226d2a663760d8a662d3e0e6cce411da3ed2059514,owner2__repo2-203,owner2__repo2,fake-model-1,0.25,2,39,25,64,0,0.0,0,0.0,1,1,0.0,0,1,1.0,1.0,1,0.5,1,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
b169bd9e02ba658eea92a8226d2a663760d8a662d3e0e6cce411da3ed2059514,owner2__repo2-203,owner2__repo2,fake-model-1,0.5,4,65,38,103,1,0.25,0,0.0,1,2,0.5,0,3,1.0,1.0,1,0.25,1,0.25,1,0.25,0,0.0,1,0.25,0,0.0,0,0.0,250000,250000,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,1000000,1000000,nan,nan,nan,nan,nan,nan,nan,nan,477028,79978,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
b169bd9e02ba658eea92a8226d2a663760d8a662d3e0e6cce411da3ed2059514,owner2__repo2-203,owner2__repo2,fake-model-1,0.75,6,91,65,156,3,0.5,2,0.3333333333333333,1,3,0.6666666666666666,1,5,1.0,1.0,1,0.16666666666666666,1,0.16666666666666666,2,0.3333333333333333,0,0.0,2,0.3333333333333333,0,0.0,0,0.0,250000,48358,nan,nan,nan,nan,nan,nan,nan,nan,500000,357771,nan,nan,nan,nan,nan,nan,nan,nan,1000000,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,16604,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
b169bd9e02ba658eea92a8226d2a663760d8a662d3e0e6cce411da3ed2059514,owner2__repo2-203,owner2__repo2,fake-model-1,1.0,7,97,65,162,3,0.42857142857142855,2,0.2857142857142857,1,3,0.6666666666666666,1,6,1.0,1.0,1,0.14285714285714285,1,0.14285714285714285,2,0.2857142857142857,0,0.0,2,0.2857142857142857,1,0.14285714285714285,0,0.0,250000,168889,nan,nan,nan,nan,nan,nan,nan,nan,500000,0,nan,nan,nan,nan,nan,nan,nan,nan,1000000,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,9507,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
3827207f05479639fbfc573a43f1ace25e1ab1d023f5ef3e6e2c5b858829f427,owner2__repo2-204,owner2__repo2,fake-model-0,0.25,2,39,25,64,0,0.0,0,0.0,1,1,0.0,0,1,1.0,1.0,1,0.5,1,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3827207f05479639fbfc573a43f1ace25e1ab1d023f5ef3e6e2c5b858829f427,owner2__repo2-204,owner2__repo2,fake-model-0,0.5,3,56,30,86,0,0.0,0,0.0,1,2,0.5,0,2,1.0,1.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,0,0.0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,477028,nan,nan,nan,nan,nan,nan,nan,nan,353553,353553,nan,nan,nan,nan,nan,nan,nan,nan
3827207f05479639fbfc573a43f1ace25e1ab1d023f5ef3e6e2c5b858829f427,owner2__repo2-204,owner2__repo2,fake-model-0,0.75,4,65,38,103,0,0.0,0,0.0,1,2,0.5,0,3,1.0,1.0,1,0.25,1,0.25,1,0.25,0,0.0,1,0.25,0,0.0,0,0.0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,79978,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
3827207f05479639fbfc573a43f1ace25e1ab1d023f5ef3e6e2c5b858829f427,owner2__repo2-204,owner2__repo2,fake-model-0,1.0,5,71,38,109,0,0.0,0,0.0,1,2,0.5,0,4,1.0,1.0,1,0.2,1,0.2,1,0.2,0,0.0,1,0.2,1,0.2,0,0.0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,32988,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
91188a62cc8a224ef33fbed24fd3d953077595c152871eb69f8674477a0cac25,owner2__repo2-205,owner2__repo2,fake-model-1,0.25,2,39,25,64,0,0.0,0,0.0,1,1,0.0,0,1,1.0,1.0,1,0.5,1,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
91188a62cc8a224ef33fbed24fd3d953077595c152871eb69f8674477a0cac25,owner2__repo2-205,owner2__repo2,fake-model-1,0.5,4,65,38,103,1,0.25,0,0.0,1,2,0.5,0,3,1.0,1.0,1,0.25,1,0.25,1,0.25,0,0.0,1,0.25,0,0.0,0,0.0,250000,250000,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,1000000,1000000,nan,nan,nan,nan,nan,nan,nan,nan,477028,79978,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
91188a62cc8a224ef33fbed24fd3d953077595c152871eb69f8674477a0cac25,owner2__repo2-205,owner2__repo2,fake-model-1,0.75,6,91,65,156,3,0.5,2,0.3333333333333333,1,3,0.6666666666666666,1,5,1.0,1.0,1,0.16666666666666666,1,0.16666666666666666,2,0.3333333333333333,0,0.0,2,0.3333333333333333,0,0.0,0,0.0,250000,48358,nan,nan,nan,nan,nan,nan,nan,nan,500000,357771,nan,nan,nan,nan,nan,nan,nan,nan,1000000,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,16604,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
91188a62cc8a224ef33fbed24fd3d953077595c152871eb69f8674477a0cac25,owner2__repo2-205,owner2__repo2,fake-model-1,1.0,7,97,65,162,3,0.42857142857142855,2,0.2857142857142857,1,3,0.6666666666666666,1,6,1.0,1.0,1,0.14285714285714285,1,0.14285714285714285,2,0.2857142857142857,0,0.0,2,0.2857142857142857,1,0.14285714285714285,0,0.0,250000,168889,nan,nan,nan,nan,nan,nan,nan,nan,500000,0,nan,nan,nan,nan,nan,nan,nan,nan,1000000,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,9507,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
b2be564478cbd3bae6b5279553b61a2f67477f45fbf3c4e463b1db8a13b7abd2,owner3__repo3-300,owner3__repo3,fake-model-0,0.25,2,39,25,64,0,0.0,0,0.0,1,1,0.0,0,1,1.0,1.0,1,0.5,1,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
b2be564478cbd3bae6b5279553b61a2f67477f45fbf3c4e463b1db8a13b7abd2,owner3__repo3-300,owner3__repo3,fake-model-0,0.5,3,56,30,86,0,0.0,0,0.0,1,2,0.5,0,2,1.0,1.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,0,0.0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,477028,nan,nan,nan,nan,nan,nan,nan,nan,353553,353553,nan,nan,nan,nan,nan,nan,nan,nan
b2be564478cbd3bae6b5279553b61a2f67477f45fbf3c4e463b1db8a13b7abd2,owner3__repo3-300,owner3__repo3,fake-model-0,0.75,4,65,38,103,0,0.0,0,0.0,1,2,0.5,0,3,1.0,1.0,1,0.25,1,0.25,1,0.25,0,0.0,1,0.25,0,0.0,0,0.0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,79978,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
b2be564478cbd3bae6b5279553b61a2f67477f45fbf3c4e463b1db8a13b7abd2,owner3__repo3-300,owner3__repo3,fake-model-0,1.0,5,71,38,109,0,0.0,0,0.0,1,2,0.5,0,4,1.0,1.0,1,0.2,1,0.2,1,0.2,0,0.0,1,0.2,1,0.2,0,0.0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,32988,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
e6858f058d5a0dc539bd734016916e61662bc08542436eafeee7c31438231104,owner3__repo3-301,owner3__repo3,fake-model-1,0.25,2,39,25,64,0,0.0,0,0.0,1,1,0.0,0,1,1.0,1.0,1,0.5,1,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
e6858f058d5a0dc539bd734016916e61662bc08542436eafeee7c31438231104,owner3__repo3-301,owner3__repo3,fake-model-1,0.5,4,65,38,103,1,0.25,0,0.0,1,2,0.5,0,3,1.0,1.0,1,0.25,1,0.25,1,0.25,0,0.0,1,0.25,0,0.0,0,0.0,250000,250000,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,1000000,1000000,nan,nan,nan,nan,nan,nan,nan,nan,477028,79978,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
